session_id,target
47476,0.012735567594139451
47477,7.977104419649671e-06
47478,5.792282061341472e-05
47479,5.063891636243743e-06
47480,0.0032350298440307246
47481,0.009604394846488689
47482,0.0029720448440175543
47483,0.001526738967873133
47484,0.0003608870952374826
47485,1.0461858668923632e-06
47486,0.04396817553785497
47487,4.4449438106055775e-05
47488,6.923322412054035e-06
47489,0.0004238933444275099
47490,5.235161547924976e-06
47491,0.00029257579351843504
47492,5.256008235319598e-06
47493,2.7713726085413325e-05
47494,0.021452647046421677
47495,0.00010911434439529927
47496,7.156373804159331e-05
47497,0.000187374129476595
47498,0.0006567586501706262
47499,0.0015112516417720503
47500,3.5405779691754866e-06
47501,1.505263047182517e-06
47502,0.0001893154480334234
47503,0.0005348558996612337
47504,0.0021998005097738646
47505,1.7384788367847816e-08
47506,0.0002481925878191205
47507,1.9746819524200962e-06
47508,3.4404155249819106e-09
47509,3.4404155249819106e-09
47510,0.03981114936716083
47511,0.0006653797367043491
47512,6.916585199955087e-05
47513,0.0005960010277658098
47514,0.0004424254491940961
47515,7.94280100233085e-06
47516,0.00012106900862595951
47517,0.00014394900683680216
47518,2.8840465642306084e-05
47519,0.0004661837742516387
47520,3.360709611311369e-05
47521,5.042222780337062e-06
47522,0.09207522905856666
47523,0.00040294217722624707
47524,6.559507163154597e-07
47525,0.0009076544056245103
47526,7.630592863891295e-08
47527,0.0008557700225676992
47528,0.00030204371675428043
47529,0.00012989908267442365
47530,1.1499836888950202e-05
47531,0.00023072760747312434
47532,3.1630470511281643e-06
47533,0.011241472394176444
47534,0.002987921438886294
47535,7.764490884516784e-05
47536,0.0002920181607437853
47537,1.3038981716424012e-06
47538,1.4347594922505317e-05
47539,0.004088557328122873
47540,0.0011786355969085156
47541,3.7359864158606505e-06
47542,0.00029438206987722433
47543,2.1268749886368713e-07
47544,0.0002325341877093099
47545,0.021498391498088278
47546,6.9703822374777055e-06
47547,9.92205697366526e-05
47548,5.145754200800969e-05
47549,0.00040294217722624707
47550,0.0481861807811117
47551,8.336797852596271e-05
47552,0.09971556345670265
47553,0.001254189314335306
47554,1.2762008556004633e-06
47555,1.7422970738095268e-05
47556,0.0007320873042697918
47557,0.02997736213639759
47558,0.0012842405994034595
47559,5.5051235003777674e-05
47560,0.00020049922640517966
47561,2.266916348502581e-08
47562,0.0001975812426024252
47563,5.645975002289047e-09
47564,4.611100030648052e-05
47565,0.0064023880294704315
47566,0.0006653187416190916
47567,0.11621226822138352
47568,2.8840465642306084e-05
47569,0.0013579979799023746
47570,2.6341776631998552e-08
47571,1.3100963819084085e-05
47572,0.0007440450524516426
47573,9.26085362259282e-06
47574,0.006457928465070098
47575,0.0004424254491940961
47576,6.126914068578371e-05
47577,0.00016702762210774006
47578,0.0016086797655058575
47579,0.005321221172234046
47580,0.0028590125261211395
47581,5.12812486219541e-05
47582,1.2966320987504192e-07
47583,2.7257672826145215e-06
47584,0.0003271785278156736
47585,0.08510918739245162
47586,0.005694071814216995
47587,5.259057611876648e-06
47588,0.0013910960521772515
47589,0.00029429944219563616
47590,4.424556395234825e-09
47591,1.9746819524200962e-06
47592,0.005529522726004089
47593,0.00010811335846579283
47594,5.053717650455265e-07
47595,0.0002597185989527459
47596,0.00043773877537466846
47597,3.4404155249819106e-09
47598,1.703890199115728e-05
47599,4.697309296710195e-09
47600,3.006884871324057e-05
47601,4.3120890489653757e-05
47602,3.4404155249819106e-09
47603,3.986009438335695e-12
47604,0.000499689903897023
47605,0.002772024099556631
47606,0.0061588012813947575
47607,3.147699582938023e-07
47608,7.888970276040143e-07
47609,0.0010169738169287595
47610,2.618605552488305e-06
47611,0.005126702012524635
47612,0.00014357579764161913
47613,0.00023273541527576245
47614,0.010133526333695176
47615,0.000765187622394148
47616,7.1305800495994206e-06
47617,0.002282534164658901
47618,0.0004446388296177343
47619,0.0001555680878179478
47620,0.00025670943633618456
47621,0.0001505404279147367
47622,4.998521114268814e-05
47623,0.0004998719515696834
47624,0.00020520093139442185
47625,0.00010949013163773759
47626,0.022109523144013304
47627,0.00015196753177226381
47628,1.4380041112290817e-05
47629,0.0020167543436959753
47630,0.0015129266143264091
47631,0.021244757023543483
47632,0.021900492971724344
47633,0.0015638403705686582
47634,1.9746819524200962e-06
47635,0.00036867496241919223
47636,0.0029300060185719003
47637,0.00012891196519967867
47638,0.0005203058358031183
47639,4.366824387076828e-08
47640,0.0003651378740141382
47641,0.0010575295115969748
47642,0.00028249391194478757
47643,0.013224246440587228
47644,0.000448591939386415
47645,9.413465448516485e-05
47646,8.336797852596271e-05
47647,0.00016762957963825043
47648,0.0013476980154677658
47649,6.273488098912819e-07
47650,0.008498126538587903
47651,0.03066005210207011
47652,0.004177619738857331
47653,0.015041455270694181
47654,4.550816821083306e-05
47655,9.316722108362612e-05
47656,2.8840465642306084e-05
47657,2.0808519603870353e-06
47658,0.0010460724817395383
47659,0.0001893154480334234
47660,3.3848773507080156e-05
47661,8.335591619066919e-06
47662,5.509694760194112e-05
47663,0.00012137192911656843
47664,0.01607422584837439
47665,4.0909561634574735e-10
47666,5.4245146487829286e-05
47667,2.4441551605747114e-05
47668,0.009420353982972678
47669,1.8703749342494665e-05
47670,0.0002541136904638606
47671,0.00035045357917716746
47672,2.0845958642671282e-05
47673,0.0005706978592236367
47674,5.540558410858463e-08
47675,1.9746819524200962e-06
47676,3.1976512548594533e-06
47677,0.0034793801348174625
47678,1.1548986389224826e-08
47679,0.0013502675034844445
47680,0.009691644551515022
47681,0.0023535662028598358
47682,1.1788347162053778e-05
47683,0.0004356203088613013
47684,0.00020188820841481303
47685,0.02265428799876583
47686,4.496892306971587e-05
47687,6.414014385912974e-06
47688,3.4404155249819106e-09
47689,0.001287489665925936
47690,0.026039843824672552
47691,1.6720707723775962e-05
47692,3.6193297545100685e-08
47693,3.428916384470891e-05
47694,0.00029893466634976356
47695,0.0019478968924566676
47696,0.00011504328460888778
47697,0.003315524856471007
47698,0.0011615860367811695
47699,1.495776201030778e-06
47700,0.0002762796415416337
47701,3.339836556995448e-06
47702,8.772850923012547e-08
47703,1.1428130784242666e-08
47704,5.1638952208456326e-05
47705,5.880125211684268e-05
47706,0.06259922871011245
47707,0.0008401574768844844
47708,0.0035686196171119166
47709,0.0007556676549050815
47710,0.03473414694071083
47711,0.016474414243982063
47712,1.2604071129980726e-08
47713,3.4404155249819106e-09
47714,0.0001893154480334234
47715,7.009870875163622e-06
47716,3.185314827510934e-05
47717,8.115616641415465e-06
47718,0.0004356203088613013
47719,1.69303330793966e-07
47720,0.00390778469819865
47721,0.03514265225348111
47722,1.111265201028461e-05
47723,8.336797852596271e-05
47724,0.009285868618600979
47725,0.0002599008638072436
47726,0.00030406435817737886
47727,0.0001869064118348811
47728,0.000511878190697909
47729,6.257219429969396e-07
47730,0.0033541626361551884
47731,1.9746819524200962e-06
47732,5.056772566188072e-05
47733,0.13756884851141069
47734,2.1691304192889685e-05
47735,2.841262501421386e-06
47736,0.0006246634692716021
47737,0.0021457378790837728
47738,0.04396817553785497
47739,0.006061819831534606
47740,3.284383320019067e-08
47741,0.0007816239598421146
47742,2.4559797669675436e-05
47743,8.336797852596271e-05
47744,0.0008721827609624211
47745,1.4789599082005238e-06
47746,0.0016189410046314723
47747,1.9746819524200962e-06
47748,0.0004079536909380038
47749,6.132541599368214e-07
47750,0.009834907891627536
47751,0.00015593774938934085
47752,0.0005416641793524157
47753,6.0843720520190536e-05
47754,3.679544003292444e-06
47755,1.9746819524200962e-06
47756,0.0744035054099718
47757,1.82629677226633e-10
47758,1.4095940264581336e-06
47759,0.1380605497995845
47760,7.630592863891295e-08
47761,0.004746558447117178
47762,0.00046074511930669455
47763,0.0011051878601665397
47764,0.00036044116199075835
47765,0.05380013233569625
47766,0.05709811191151051
47767,0.00047091226047910875
47768,0.026674350184940823
47769,8.69271778312312e-06
47770,0.0012193959358281557
47771,0.0033866166226019356
47772,8.567121998403901e-05
47773,0.0018083573780682668
47774,2.8840465642306084e-05
47775,4.387030920588831e-06
47776,0.01975546588909413
47777,0.0015976243113021249
47778,0.004630072674748742
47779,1.2511648701624287e-05
47780,3.4404155249819106e-09
47781,0.0007035577291880523
47782,9.607399953821275e-06
47783,0.04234384755914514
47784,7.77929149171328e-06
47785,9.486403288075008e-05
47786,0.04396817553785497
47787,0.00015583060117748746
47788,6.215662602646212e-07
47789,0.0002907981023457025
47790,2.9064441464787894e-05
47791,0.0006154983941942638
47792,0.04438078239335809
47793,0.00011731092708785154
47794,1.6404832786800844e-05
47795,1.8753274985442106e-05
47796,0.041688344960014785
47797,1.9746819524200962e-06
47798,0.0001811860869311048
47799,0.0004661028149229425
47800,5.387159961240324e-07
47801,0.005795806223751871
47802,1.5047521093225346e-05
47803,0.00016860361477322137
47804,0.000624633553051854
47805,0.211580682048883
47806,0.00016444437108099183
47807,0.00013288111429669708
47808,5.014291864090249e-05
47809,8.221004939535841e-05
47810,0.0003623240158868367
47811,0.0002768836378307123
47812,1.3371461974710945e-07
47813,5.9011893017574736e-09
47814,0.00013035690074118578
47815,0.00030854733555511717
47816,1.7814904963216454e-05
47817,0.010949775862880096
47818,0.005943398461223139
47819,0.00010267730246459502
47820,8.981224210126217e-05
47821,6.61965203484466e-06
47822,0.06156012843762071
47823,2.4264271611543065e-06
47824,0.0006985376944730118
47825,0.002406276156102313
47826,0.00013220760610746371
47827,8.115616641415465e-06
47828,5.133671118394709e-05
47829,4.2312227871005963e-05
47830,0.0002515571419129154
47831,0.013639827338190556
47832,0.0007014988822119417
47833,0.05222181328968454
47834,5.792282061341472e-05
47835,1.877662210982981e-05
47836,0.00029599387188392637
47837,0.0015028425737530755
47838,0.00014461765744057807
47839,0.00010950562774553085
47840,0.004211092137121428
47841,2.9397685691753438e-05
47842,2.9315517319151568e-06
47843,8.821829287452413e-06
47844,1.7384788367847816e-08
47845,0.00022905997009991478
47846,5.883399487836713e-06
47847,1.1636612857296905e-06
47848,1.1715658138509859e-07
47849,0.0029720995806751804
47850,0.0018353849994847099
47851,3.9058078538848025e-06
47852,9.893503789768231e-05
47853,0.017854650634440892
47854,1.2178473523593827e-08
47855,0.00010587977729910017
47856,0.012456724067571139
47857,0.00010503889973927385
47858,0.0013438973539598807
47859,3.830737755569337e-05
47860,0.00041886789265550676
47861,3.4997254662586385e-06
47862,0.00010999649596165683
47863,3.027201059733561e-06
47864,0.01602863660366824
47865,0.005687637138136217
47866,7.0919624761729225e-06
47867,0.006015164731330054
47868,0.015138820595877543
47869,2.3339183258802913e-05
47870,7.113209558059404e-07
47871,1.9754052005683577e-05
47872,0.0001893154480334234
47873,0.0002676483358416431
47874,1.9746819524200962e-06
47875,0.005834277595772491
47876,1.968163665530518e-05
47877,0.008461941622194165
47878,0.002137901340869123
47879,1.2666554586760861e-06
47880,0.06790608460676167
47881,6.947308890252927e-12
47882,2.6158471022388058e-05
47883,1.429026667160297e-06
47884,0.001280758202779328
47885,8.171264802801752e-07
47886,0.002758801363623251
47887,0.0008889866135498003
47888,0.0005385837917774168
47889,0.00044517830103886296
47890,1.4611741384565148e-06
47891,1.3100963819084085e-05
47892,0.9997728419457907
47893,0.00030080081519664076
47894,1.6886474345817212e-06
47895,0.00028870762642887863
47896,2.595579629257117e-05
47897,0.0016696484538691724
47898,0.0005443276689228099
47899,8.115616641415465e-06
47900,5.5923515937210996e-09
47901,3.480954871844842e-05
47902,0.00012449248786959352
47903,0.00021356521316195638
47904,0.0003064052753954794
47905,8.354036965175958e-05
47906,7.143748619625445e-05
47907,0.003112547228100982
47908,0.00014304450871738212
47909,0.0001481586794013368
47910,0.00022093433329636202
47911,3.130759676116032e-05
47912,0.00037649493153508757
47913,0.0016247819593191767
47914,0.0002620005780124406
47915,0.0012148006234004728
47916,0.00018894393939373387
47917,0.13100467812795663
47918,0.026023016002688325
47919,0.0004424280697219215
47920,0.0010571351878289731
47921,0.0019153053466368665
47922,7.395352992875985e-05
47923,2.8097147332051868e-05
47924,2.51934490269169e-05
47925,3.156022994864361e-05
47926,5.792282061341472e-05
47927,0.0014678343982789234
47928,6.955500674605904e-05
47929,0.14587272187623215
47930,1.3542708247001339e-07
47931,0.016976109028358916
47932,4.389522042372868e-06
47933,6.206946513921936e-08
47934,0.00010576975174306057
47935,0.07774188813984942
47936,5.814869987117971e-06
47937,0.0012269740970142907
47938,3.3781255963904407e-06
47939,0.001138015871470333
47940,3.414541865105358e-07
47941,0.0019865829090971576
47942,1.4947786086139267e-05
47943,0.00017940410964300708
47944,5.984979921461789e-06
47945,9.102016838772081e-06
47946,7.315216322663817e-08
47947,0.00010438570718803769
47948,0.00011431877534288098
47949,0.009357851771485503
47950,0.04396817553785497
47951,5.042222780337062e-06
47952,6.046830334210834e-05
47953,8.024435123247083e-05
47954,0.0004800931319216286
47955,0.0009418262160448932
47956,3.4404155249819106e-09
47957,1.429026667160297e-06
47958,0.0006246597700271947
47959,1.1233347075499259e-06
47960,6.60799326307717e-05
47961,9.471612963362197e-08
47962,4.420852023610488e-07
47963,0.00383374691768395
47964,1.9746819524200962e-06
47965,0.018137576078111305
47966,8.080695871976013e-05
47967,0.0009521359282516872
47968,0.0004722420689421536
47969,0.001367441599331426
47970,0.000467005618592359
47971,6.426030677368906e-05
47972,3.4404155249819106e-09
47973,5.066567545375793e-06
47974,0.00010345666085560718
47975,0.049583754858552216
47976,0.03791950216375884
47977,9.175304234844788e-06
47978,4.704962981249897e-07
47979,8.058203349325065e-07
47980,0.0004769241356220285
47981,0.018293852901092488
47982,0.0007738556490405863
47983,5.9011893017574736e-09
47984,1.830283484324699e-06
47985,0.1629117447611278
47986,3.689746438556325e-05
47987,0.005852467065094166
47988,0.0013580818653510056
47989,6.63725757452254e-05
47990,0.0037109572771227297
47991,0.000620038483639993
47992,0.0008570303353057837
47993,0.04927119765711386
47994,6.046830334210834e-05
47995,0.018191080791259036
47996,0.0001376809927071338
47997,8.55738198161224e-05
47998,0.024586524389782996
47999,1.6188734893341583e-06
48000,7.746690580957196e-06
48001,1.8494876448912395e-06
48002,0.013268463010229022
48003,0.0003051587755728106
48004,0.0004940157185448009
48005,0.10982638658354493
48006,0.0009264058735126523
48007,0.013593054734049415
48008,0.00020102091024317797
48009,9.998386980450672e-08
48010,0.0006600135934078719
48011,8.932348323406382e-07
48012,4.6271960538629184e-05
48013,3.4374217820872513e-09
48014,1.9746819524200962e-06
48015,0.0006213902038311481
48016,1.9746819524200962e-06
48017,7.93391544720619e-05
48018,0.0003712260781621833
48019,0.006090009367591909
48020,0.00016581172985542856
48021,7.463866710534105e-05
48022,0.0006822319625055929
48023,8.784719384003803e-08
48024,0.003137025364456945
48025,0.0006690904035020473
48026,0.0008434433706848501
48027,0.003816077019068712
48028,0.0006246597700271947
48029,0.0022666183990748476
48030,5.9011893017574736e-09
48031,0.004431309882262111
48032,8.336797852596271e-05
48033,1.916079495425143e-05
48034,0.00022227238719459434
48035,0.0008061755556692088
48036,5.73261689161008e-06
48037,2.699027978354384e-05
48038,1.8802098024294357e-06
48039,2.2427298671834794e-06
48040,0.0009642965453625365
48041,0.00010634753604999143
