session_id,target
35287,0.0008245013264848198
35288,0.0006092148269017929
35289,7.485494555431178e-06
35290,0.0003761438200078502
35291,0.00017663291620539549
35292,0.00019204386129255155
35293,0.0002479746086237015
35294,0.00570316421145905
35295,8.593506032465117e-09
35296,0.00083871296552116
35297,0.0028506874022940654
35298,0.004062202914628623
35299,1.8782352849710954e-07
35300,0.27319721492385224
35301,0.0002712497890009621
35302,0.0918724091927696
35303,0.0031441992741780282
35304,0.004876004502405109
35305,0.005132498577249971
35306,0.0002053090377141537
35307,0.002139899119630812
35308,0.08941624490614512
35309,1.355075974742992e-07
35310,0.006878807999495582
35311,0.00019883986076066584
35312,0.00013747704608704385
35313,0.0013293571198569483
35314,3.449740374820644e-05
35315,0.0006501444608109794
35316,8.387446725802224e-05
35317,0.0016554312980538528
35318,3.662051784719986e-05
35319,4.614713414296408e-05
35320,0.03976408355953678
35321,0.0050059843753869895
35322,0.000991400006822279
35323,0.0017728963967306194
35324,0.0008876570842622767
35325,6.81459651727801e-05
35326,9.310978882219335e-07
35327,0.00043096464298823773
35328,0.0006400364793652817
35329,8.942921849365401e-05
35330,0.02508049276904728
35331,2.1231027514305244e-06
35332,0.00018886190549937548
35333,0.025237369718639054
35334,0.00027213511413747796
35335,0.0008645677040628098
35336,2.5770101027800674e-06
35337,0.010771444682966804
35338,0.0026506255961426164
35339,1.6738516087407095e-05
35340,0.0004988908179081466
35341,1.535869444193135e-07
35342,2.8752050337158533e-05
35343,0.0002427410025323932
35344,0.014437154488712307
35345,1.1430422081112637e-05
35346,0.0003161314545556912
35347,0.012866652311917309
35348,2.4393905792062e-05
35349,0.000238373077966004
35350,0.047025394197478365
35351,0.008965954498196727
35352,8.724369076674234e-05
35353,0.0006523620959979864
35354,0.04002511643760439
35355,0.008613554063400935
35356,0.0021410341168820136
35357,5.604166961576067e-05
35358,0.0006299212899351954
35359,0.002807896265773967
35360,1.1509053759473688e-06
35361,0.0001649306179664037
35362,4.2681871167978894e-05
35363,0.0021547348978443177
35364,0.0016402583484106748
35365,6.230705518732615e-06
35366,0.000188303868733384
35367,9.263721031590884e-05
35368,6.275220812015582e-05
35369,0.13178430864694815
35370,0.11894014104268591
35371,0.030782751730769123
35372,0.0006903197032136937
35373,0.0007887143908275439
35374,0.0007416653409806903
35375,6.524724186863257e-05
35376,0.008931842622079014
35377,0.002766199363975756
35378,0.0016153189070589264
35379,4.723944573868402e-06
35380,0.000409299481551392
35381,0.0002820611404298755
35382,0.004626920249612356
35383,0.01780384457892192
35384,9.650514224643104e-05
35385,0.0001352561273574555
35386,0.01791698894114476
35387,0.016469424416614954
35388,0.002217854481601644
35389,0.0017053461483215453
35390,0.01536504561857296
35391,0.00045342778163308796
35392,4.203890419785915e-05
35393,4.378340111383606e-05
35394,1.6516843265717256e-05
35395,0.001808251662275469
35396,5.479293428581257e-06
35397,2.5770101027800674e-06
35398,0.0008155265613635267
35399,1.7477401764724166e-05
35400,0.0041042587819616816
35401,4.1004862145422906e-05
35402,3.5741935096952736e-07
35403,0.0005300778175926029
35404,0.01667888433640392
35405,0.0037577356146881857
35406,0.00014594408221606735
35407,0.06067401042838148
35408,1.1191140908760837e-05
35409,0.012193751912349254
35410,2.2257434016794614e-06
35411,4.353411677948646e-05
35412,1.1120032955722996e-05
35413,1.2467349598929173e-05
35414,1.1720498692167445e-05
35415,0.002754318385062031
35416,2.864996918106237e-05
35417,0.000543493129049097
35418,2.5770101027800674e-06
35419,0.003537812164261998
35420,0.01195647284603913
35421,0.9657134462135205
35422,0.03527181120602627
35423,0.002184140487699244
35424,0.000969980743777596
35425,6.268005075704206e-06
35426,0.002099041794629426
35427,0.004381170404089574
35428,0.008249078748782102
35429,0.009855319809456269
35430,0.0019399335191105712
35431,0.002340517441321434
35432,0.0004934578707944297
35433,0.0010299358503838734
35434,6.620088042089826e-05
35435,0.001767600143857723
35436,3.3634412211667933e-05
35437,0.00019504479945629298
35438,0.00010260606339309078
35439,1.9588197208630705e-05
35440,0.0022187090419047875
35441,0.008251770568620649
35442,0.004324074647764581
35443,2.9564246584794328e-05
35444,8.499024673385405e-07
35445,3.4752774678965584e-05
35446,0.0005174026078423342
35447,4.6139746130201365e-05
35448,0.024290934548551794
35449,0.00016081784194779084
35450,0.0029309824616573646
35451,1.221233181513131e-06
35452,0.0017874359373853056
35453,1.0270533742977848e-05
35454,0.011807889395620373
35455,0.007393246608138034
35456,0.0018514222654573721
35457,0.001177138360196632
35458,5.29144260121507e-05
35459,0.0003162981726505196
35460,0.00618696406936672
35461,7.765504693082081e-09
35462,0.00039271626377831683
35463,0.00018542257930956717
35464,4.421566073950701e-07
35465,0.025888086968598206
35466,0.02215812779465886
35467,0.00012342585826508596
35468,0.007821810586427648
35469,0.003159700340289835
35470,0.002213572599410468
35471,6.740870401590932e-06
35472,0.13830783164226307
35473,1.4420885837595166e-05
35474,0.0028506874022940654
35475,0.001389835457505326
35476,0.003960269944186441
35477,5.296505317323075e-07
35478,3.602748992311319e-05
35479,0.026429244231805312
35480,8.957467689931814e-05
35481,0.00024302876993003976
35482,0.0015524410469462703
35483,0.00011840546795324738
35484,0.02046376552299518
35485,0.0009046286500824838
35486,0.004863616206634134
35487,0.0004332690935736978
35488,2.4066738840935545e-05
35489,1.3189791933944646e-05
35490,0.0016249530199711735
35491,0.05040298276808665
35492,2.170787739422916e-07
35493,0.0012919046584773913
35494,0.0032575796701602737
35495,0.0007622498784980013
35496,0.024989216259654036
35497,0.016545596975237702
35498,9.179648468881961e-05
35499,0.00019717804436472126
35500,3.595222451996872e-06
35501,0.005459129287906254
35502,0.08448982545534611
35503,0.0024355507601563258
35504,0.016207984708187437
35505,0.0016176404390629943
35506,0.0005585266410154719
35507,0.0013840789343166726
35508,6.892452304183952e-06
35509,7.574666174220422e-06
35510,0.00795391084926046
35511,0.005647340986334786
35512,0.0006483644432379761
35513,0.21753571319895387
35514,7.127368483954053e-10
35515,0.019972391436577218
35516,6.740275562853625e-05
35517,0.07533235706096787
35518,2.8753979002535094e-05
35519,2.4656139839734724e-05
35520,0.005083629558689948
35521,6.764175375464961e-05
35522,0.0009923561101941258
35523,0.013335040867391625
35524,0.0007350013926766059
35525,0.01510624989335072
35526,7.817121771303334e-06
35527,0.16536740672685382
35528,8.114584076873666e-05
35529,0.0061267067490215
35530,0.00048719325722345274
35531,1.4111222560563536e-05
35532,0.00021388260754851934
35533,0.0002504668303418198
35534,0.005533235488559331
35535,0.04013115429401527
35536,2.170787739422916e-07
35537,6.903433051899515e-06
35538,0.0013608613264388715
35539,0.0017440658853812919
35540,0.030005102692105334
35541,4.365517801358689e-06
35542,1.334375656082564e-06
35543,0.10306048708187174
35544,0.00019600018613387618
35545,0.06020266133361885
35546,5.3352248107375485e-05
35547,1.4913991356770911e-05
35548,0.0032432714461375594
35549,0.0034229882995411775
35550,0.0021546014402710977
35551,0.003878797144007172
35552,0.01729822276192637
35553,0.018956602733676248
35554,2.1052420871955818e-05
35555,0.028874994819966558
35556,3.436232381484932e-05
35557,0.00036205926629035687
35558,0.0011139318774165212
35559,0.00028264164343122766
35560,0.0004934578707944297
35561,1.9657409884735302e-05
35562,4.81661358773411e-06
35563,0.002139899119630812
35564,0.019202485134872934
35565,0.010494959813456557
35566,0.000460314372687837
35567,0.0024034340432946004
35568,0.00017106032836234665
35569,1.608050159244556e-05
35570,9.689645634198819e-05
35571,0.000881649478220363
35572,0.0014409371722436362
35573,1.1949569801011953e-05
35574,0.00010120789253339921
35575,0.002458614949542883
35576,0.08770310629215086
35577,0.0004667603276931528
35578,0.00011180843705918123
35579,1.9556874132918576e-05
35580,0.0014337530848695513
35581,9.150623825151994e-05
35582,0.00293380054935818
35583,0.009917335101407332
35584,0.00010067000552658002
35585,0.0025564767968676515
35586,0.0008418241217892646
35587,4.39613175432428e-07
35588,9.959182036466336e-05
35589,0.004479910440457595
35590,4.977653653869354e-05
35591,2.9609218987165377e-06
35592,0.042418043542707194
35593,0.005411204811176934
35594,0.0017970779419920003
35595,0.0011385596739580573
35596,0.0009166729317229396
35597,2.4859674682129082e-06
35598,3.3923810780201095e-06
35599,5.430222231110174e-05
35600,0.0003188929588981661
35601,0.00022421320664505194
35602,1.6078354564884875e-06
35603,0.00013548344283334187
35604,0.0002722568574226839
35605,7.674180322376527e-08
35606,0.0016234659013566217
35607,3.173290008994106e-05
35608,0.0028904357753601543
35609,1.8477337831370557e-05
35610,6.506155717000651e-05
35611,6.230705518732615e-06
35612,0.00016400238868114573
35613,0.0003852288181800686
35614,0.0001242111450376676
35615,9.016818902663417e-05
35616,0.0019752420666758227
35617,0.00028049477588638173
35618,0.0014316371931112622
35619,0.00011940786910102058
35620,0.002658700610452986
35621,0.0007858643597070259
35622,4.9900362853573165e-06
35623,2.170787739422916e-07
35624,1.8927871780277964e-08
35625,2.0191170559687194e-08
35626,2.4240625522990215e-05
35627,0.0024602423428909267
35628,0.0011240669584188724
35629,0.007639716293487428
35630,0.001849215903477652
35631,0.03351356920939171
35632,1.7179615016983656e-06
35633,0.00020249473203600563
35634,0.0003080012175505549
35635,0.0014523640912442789
35636,2.6584057615838767e-10
35637,0.002349334487884703
35638,0.00010749059026365705
35639,0.00022106643481502257
35640,0.00038085995118112875
35641,0.0003168841243394556
35642,0.0008597565953448091
35643,0.00024510963818557413
35644,0.01566687443112141
35645,0.0003933912823387864
35646,0.0028506874022940654
35647,0.00016951717530350194
35648,7.246147013011483e-05
35649,1.0897666660728441e-06
35650,6.099765242208643e-05
35651,0.0011100883387018046
35652,4.95197720976153e-07
35653,6.230705518732615e-06
35654,0.00015922729826683922
35655,0.0030884511743855757
35656,1.5815183539197e-05
35657,0.0012679654358496639
35658,0.0012455285551556303
35659,0.0004861564476155882
35660,0.00021914146928651897
35661,0.00013698150126329676
35662,0.00029872362447606096
35663,0.0018841938293765687
35664,0.0522512859520672
35665,0.0006231838935084657
35666,3.620615434411856e-05
35667,0.000543493129049097
35668,0.001438720083580827
35669,0.0042736752927786704
35670,3.991713062567761e-05
35671,0.0002999999961685048
35672,0.00010890729540156892
35673,0.0003341031856007985
35674,0.00698623144261678
35675,0.00327823724909715
35676,0.08771368854865302
35677,0.0034468754937063565
35678,2.172476250868171e-05
35679,0.0009550746899473268
35680,0.008933797858921837
35681,0.002244390809929331
35682,0.002714845526734544
35683,0.0003208278814847285
35684,0.009758267882187059
35685,1.587762728768278e-06
35686,6.417339080547085e-07
35687,0.0009885370669740132
35688,0.0008880223226426124
35689,0.00032476059153749894
35690,0.0003737349283130157
35691,2.5806954737293737e-05
35692,0.0008846748642523126
35693,0.00012878401684395506
35694,0.016265181288504852
35695,2.9924194410358617e-06
35696,0.017530312592264133
35697,0.014536882840386353
35698,0.0057443022077111215
35699,3.180108916091484e-07
35700,0.00045814910949728974
35701,2.1252802788469707e-06
35702,1.4870955165073894e-06
35703,1.742211098506537e-05
35704,2.0652454653049257e-06
35705,0.00043224565760768455
35706,0.16700178885312722
35707,1.0257613099958364e-05
35708,0.0024128411436800386
35709,1.8961813063318258e-05
35710,0.0003852288181800686
35711,0.00014206793490932526
35712,0.0035448911771473746
35713,1.19809010435901e-05
35714,0.005336535093867273
35715,2.633294219390713e-06
35716,5.777693627096448e-05
35717,3.966448577359319e-05
35718,7.027593549860297e-05
35719,0.0002604612035058229
35720,5.4360389209180125e-05
35721,2.2110000837276344e-05
35722,0.00850467290441181
35723,0.00030731550282034976
35724,0.001479135449280673
35725,0.004192099034611363
35726,8.114584076873666e-05
35727,0.0014521147517675892
35728,0.03566897758674135
35729,0.0014521147517675892
35730,0.3507499635539077
35731,2.1822534596753068e-08
35732,1.5197288554045142e-05
35733,0.0001303068420695248
35734,5.054096511327787e-05
35735,7.264511489932205e-05
35736,0.0021906772809984873
35737,0.0013173241951138215
35738,0.0011450849336062151
35739,0.0013692461498255703
35740,4.952036471465534e-07
35741,4.634520113985542e-06
35742,1.0197949166902994e-05
35743,0.0021366792443021157
35744,0.001140721365682898
35745,0.004228736603381543
35746,0.00024043847540833598
35747,8.887674475097921e-07
35748,0.00030529439766462145
35749,5.618578470824138e-05
35750,0.0733454769048206
35751,0.013948174313826603
35752,4.703468366644623e-05
35753,0.002640842684428542
35754,7.640666005555836e-06
35755,0.00022422529964388852
35756,0.002758871860388476
35757,0.00186474625754717
35758,0.0009027195914751874
35759,0.0012877222381905418
35760,0.00018417435854700505
35761,6.656663133442495e-05
35762,9.182464046888434e-05
35763,0.018305715932070282
35764,0.0024733630702999014
35765,3.989988241571034e-05
35766,9.17242681449776e-05
35767,2.47156132857287e-06
35768,9.026126074985412e-05
35769,1.5286438049480094e-05
35770,0.013566666350131564
35771,0.000950025251920209
35772,5.506775105119717e-06
35773,0.006258992066419695
35774,4.708012244506366e-07
35775,8.39601695116885e-05
35776,0.00013070600523607616
35777,0.00043731600076993824
35778,0.0018437477593530468
35779,0.0013512530859854089
35780,0.002594076368467176
35781,2.526389720298169e-07
35782,0.004315527526821779
35783,0.001263433609271151
35784,0.08025219380203394
35785,2.1605116152419562e-05
35786,0.028553057175790337
35787,0.0024877331782571558
35788,0.14456971023478804
35789,0.002362598471359365
35790,0.0007588971695452136
35791,0.00016985067376843122
35792,0.00014908503644542852
35793,2.7907114821832522e-05
35794,0.002997781399894184
35795,3.510021096146816e-06
35796,7.859929448791143e-05
35797,0.0018638969037600424
35798,0.0002619794669163697
35799,4.775010477721257e-05
35800,0.0031648711274846228
35801,0.0015514681367362673
35802,9.717469188002426e-05
35803,3.5873804010645038e-06
35804,3.21372766821586e-05
35805,0.29274951530032556
35806,0.00014083123503473577
35807,2.4630518834920197e-05
35808,0.00013754767328296298
35809,0.14815437128459816
35810,0.000176382246733555
35811,9.104259416100936e-05
35812,0.0522512859520672
35813,3.589294681533689e-05
35814,0.003889386528291937
35815,1.7373882270005153e-05
35816,0.001615838652181311
35817,0.003106875216136588
35818,0.000568069951679506
35819,0.001027839650196147
35820,3.16687587608561e-05
35821,0.003333990744203518
35822,2.028846645013775e-05
35823,0.12293849522214453
35824,3.322999288073251e-05
35825,3.2279140360980323e-06
35826,0.004644863427101352
35827,6.230705518732615e-06
35828,1.1475472889917754e-08
35829,5.493406311173572e-07
35830,0.000446858237935956
35831,2.4393905792062e-05
35832,0.0028506874022940654
35833,0.00021331825141002517
35834,0.0019694072056918558
35835,1.8710580688312887e-05
35836,0.00017954890236577474
35837,0.00020109819642051077
35838,0.00010192532574212447
35839,2.2680132862942094e-05
35840,0.00024313421256196667
35841,0.0024186522767130183
35842,6.342102136675754e-06
