session_id,target
51839,3.265812242324511e-06
51840,2.4576150238191354e-07
51841,6.107323340630379e-06
51842,2.1768598124107167e-06
51843,0.0004227297518756754
51844,0.027127464154509263
51845,0.045769721778179194
51846,2.5606544485697174e-10
51847,2.5006514183828735e-05
51848,0.005896465909328031
51849,0.0010168641153705798
51850,8.513553159580253e-07
51851,9.887822338569789e-05
51852,6.397552061445984e-05
51853,6.330339828422883e-06
51854,9.887822338569789e-05
51855,9.421342975448996e-05
51856,0.00046454348891526227
51857,8.840266265500988e-05
51858,0.00013953650723494459
51859,7.449263159623681e-05
51860,2.2209948183199862e-07
51861,0.09041599371106988
51862,0.0006918253829392813
51863,0.058933495230082775
51864,0.011130662353017956
51865,0.00332613804420933
51866,1.1996434074607421e-05
51867,0.0002428779420979582
51868,0.0011141658342641951
51869,1.1420157953950372e-09
51870,0.014838385346739265
51871,1.1814898148756775e-13
51872,7.962625789231221e-05
51873,3.4607642215100393e-06
51874,0.0012377131316305412
51875,0.0002393836122637806
51876,6.350069496495346e-13
51877,1.496085062063814e-08
51878,6.227548571667344e-07
51879,1.2484015327432418e-05
51880,0.015922409042494434
51881,0.00018306121926219639
51882,0.07349657430818596
51883,6.328187216871567e-06
51884,6.128158544109664e-05
51885,0.004348505597033077
51886,3.1473257934441826e-05
51887,9.887822338569789e-05
51888,0.0002807212853190536
51889,1.927854104062652e-07
51890,0.0005951400390218086
51891,1.628404373968523e-05
51892,1.1439144598057068e-05
51893,0.0007213236504841292
51894,8.621932581292359e-08
51895,0.036466675135386144
51896,0.0010506867707494071
51897,9.561609633400518e-07
51898,1.7904019641741334e-06
51899,2.014723422815023e-05
51900,7.26224286183692e-05
51901,0.0348708702955119
51902,0.0017272992652795271
51903,0.13005168669035816
51904,1.0825531615589342e-06
51905,0.00026015781357145793
51906,0.0001639057230659615
51907,1.9013303281778655e-07
51908,5.724052368293873e-06
51909,0.06274026340928383
51910,0.00010412565594440751
51911,0.00024443119533778065
51912,8.74438538816787e-06
51913,1.1206273664197684e-07
51914,2.4240366861952456e-05
51915,0.0020773382921211348
51916,1.4376460901494235e-07
51917,2.9569883814278998e-06
51918,0.0006005310231535809
51919,0.0005221060076065971
51920,0.0009393344836559443
51921,5.367038706842369e-08
51922,2.6463986236819863e-05
51923,1.37568935419512e-06
51924,0.0006027806300578951
51925,5.402116073437397e-05
51926,0.03425022091261849
51927,0.0004154391950880281
51928,5.741877784481043e-07
51929,1.5629329677257484e-08
51930,0.001090381209452994
51931,0.047743192775206215
51932,1.674743872010996e-05
51933,1.3828710528686147e-05
51934,1.313837702579666e-07
51935,0.008264266451495356
51936,0.0014501571984900639
51937,4.574817173079961e-06
51938,0.004174055555740619
51939,0.01301615155320873
51940,0.0033035934015230944
51941,2.468618635327576e-08
51942,0.028035302727131946
51943,0.0004732875605048736
51944,4.476968151255068e-09
51945,1.3378845056488949e-05
51946,1.331355028261502e-08
51947,1.3029247821928438e-05
51948,0.0001410727641541525
51949,0.11958376055059172
51950,1.2260729271500014e-06
51951,0.09042509656856668
51952,7.305346072424779e-06
51953,3.3683914000614683e-06
51954,4.7537155529587495e-08
51955,0.003282852646242991
51956,0.0017272992652795271
51957,0.3325660183895264
51958,1.1139379851991043e-06
51959,1.2335964707146474e-05
51960,0.001313065626175185
51961,0.002091076774187677
51962,0.0015169426525734144
51963,0.00016112457039668617
51964,0.01810634501264021
51965,0.001178206085605127
51966,0.0013832430726314735
51967,1.6007696473452215e-08
51968,0.06628412185754433
51969,1.6362297549140392e-06
51970,8.099588410807668e-06
51971,4.4579849134790875e-08
51972,0.015103182703123006
51973,0.004118205317751024
51974,8.575752691270792e-05
51975,1.9477935299103998e-05
51976,7.390288414319611e-06
51977,1.3241232950199314e-05
51978,0.042694517565815625
51979,6.92516517912551e-06
51980,0.004635680698958211
51981,6.612235143764756e-06
51982,0.00034524426285104614
51983,3.202998398002905e-08
51984,3.37271505683254e-05
51985,2.374444272932007e-05
51986,0.0005112504250667421
51987,9.887822338569789e-05
51988,3.092154024036176e-06
51989,0.002866515809565023
51990,0.00039179594730608374
51991,3.4139055809137994e-06
51992,0.00015294631185308537
51993,0.00026845352678167285
51994,2.187892420222948e-05
51995,0.003430385687503545
51996,0.004416992385436683
51997,6.702922318057001e-05
51998,0.004124794804439695
51999,0.00017382080986347092
52000,2.4739527546280028e-05
52001,0.00033256346900059495
52002,0.0018889905778063376
52003,9.887822338569789e-05
52004,6.92516517912551e-06
52005,0.0006824811637754657
52006,4.318160779551267e-05
52007,7.118902874155242e-05
52008,3.705344367649773e-06
52009,0.00376142565676821
52010,4.492199891268735e-07
52011,0.04406315557967963
52012,0.00010947831132751532
52013,0.00033175421265300943
52014,6.47128830767779e-10
52015,0.00017032600772086032
52016,1.5630355039900564e-06
52017,0.002991593269931596
52018,1.0844120573443023e-05
52019,2.375644580031093e-06
52020,1.730911729827698e-05
52021,0.0002280289321658195
52022,6.250361365867119e-06
52023,0.0011454405366006029
52024,0.030742057658928464
52025,1.9809782278819685e-08
52026,0.00021133502042780463
52027,0.016607779079214336
52028,1.927854104062652e-07
52029,8.857908341819917e-08
52030,9.887822338569789e-05
52031,3.76734059328923e-06
52032,6.287137439905768e-05
52033,0.016444797133682156
52034,0.00011105411888450181
52035,6.0653132346454845e-06
52036,0.010042421994927272
52037,0.0011950867868731315
52038,0.006729880189363538
52039,6.89108108874214e-14
52040,0.34892868730450327
52041,1.2543729940982475e-07
52042,9.757040409876415e-08
52043,1.4941788480971596e-08
52044,4.868076422289915e-05
52045,6.310126690237376e-05
52046,0.004479296451833176
52047,0.00180171826079482
52048,0.0015083877679322917
52049,7.377131614601179e-05
52050,4.725474552943453e-07
52051,0.016465258386692896
52052,0.00246994464470038
52053,3.5552727412486095e-05
52054,1.309339491479317e-05
52055,0.005830125207466363
52056,1.0932098794485073e-07
52057,0.0015011929837008583
52058,7.195772375869521e-07
52059,0.008267358089240617
52060,4.7537155529587495e-08
52061,0.00019167575429136175
52062,0.0016051014318519841
52063,0.00018199485737159504
52064,0.0005287550631835996
52065,5.505164329804917e-06
52066,2.156962612818936e-05
52067,7.916980629366197e-06
52068,0.0020497910863096105
52069,0.0011374876980692384
52070,0.0006104999262751637
52071,0.0003413726575633273
52072,0.032260398862249774
52073,0.00020167836494249753
52074,1.6573064309265102e-05
52075,4.125321414346629e-05
52076,5.804708335166479e-07
52077,2.1007380197767383e-07
52078,0.0004932303031333475
52079,0.0077706692907938656
52080,2.8561870069431246e-05
52081,1.3890206515574323e-05
52082,0.0008721748775698655
52083,2.312606772265181e-06
52084,0.023597362107570064
52085,1.8511845973926903e-05
52086,0.08239734311696521
52087,0.002027528007457822
52088,0.00019988733117913923
52089,0.0019015176457099175
52090,2.6222836928353173e-05
52091,0.0012522168890620594
52092,3.8065316115478583e-05
52093,4.514056947451205e-08
52094,1.475664219796837e-05
52095,0.004347089773528905
52096,0.005036023511961151
52097,1.0330478411774973e-06
52098,0.00590824337847068
52099,1.924380534208953e-05
52100,0.0013180390440173698
52101,0.0006213307065847764
52102,0.0007536269369455939
52103,1.2104072539028893e-06
52104,0.0010530623832050144
52105,2.1007380197767383e-07
52106,2.6399542244553054e-05
52107,1.369809380992923e-06
52108,0.012778555228825464
52109,4.335166674453341e-05
52110,7.696750868182512e-05
52111,0.0010977209848317363
52112,2.568588123209398e-05
52113,0.0007534285693730974
52114,8.570745148294504e-05
52115,0.03798565928402105
52116,8.302587273948978e-07
52117,3.2774223190797685e-07
52118,1.480068828592052e-07
52119,0.002396001168345354
52120,4.177405210538913e-05
52121,0.00022532911675506427
52122,1.5665743458372262e-06
52123,0.0005586034017741526
52124,0.0013621165358979916
52125,9.777487526693493e-08
52126,3.9439377744283874e-07
52127,0.005377016423598824
52128,2.375644580031093e-06
52129,6.627855628844093e-06
52130,1.051075265711124e-05
52131,4.5261998812695156e-05
52132,2.1199793598189088e-05
52133,4.7537155529587495e-08
52134,7.710076313926836e-06
52135,9.887822338569789e-05
52136,0.00021473041496322177
52137,0.010114377350897765
52138,0.0010977209848317363
52139,4.652358318249178e-06
52140,0.000715171839775351
52141,7.1687849351129366e-06
52142,0.017955754329265158
52143,0.00012069181172806425
52144,0.004338471447121484
52145,0.00194759385690598
52146,5.502774319110194e-06
52147,0.012908427083264498
52148,1.1420157953950372e-09
52149,0.00364622765649595
52150,2.7971340990982096e-08
52151,0.007444221493530373
52152,1.8705017917358411e-07
52153,5.564663305606267e-07
52154,0.00020527480561581063
52155,2.1007380197767383e-07
52156,1.9394680901795666e-06
52157,0.0016952590440181708
52158,1.6218573486310337e-05
52159,0.0005258174691842271
52160,0.00398651077938762
52161,3.380935901097035e-05
52162,9.000146589690588e-06
52163,0.005359057384937222
52164,0.00483057129475935
52165,0.002905003854140265
52166,0.000378707303886183
52167,6.578627838051507e-05
52168,4.056048948945632e-07
52169,1.0229881853214975e-05
52170,7.499250701708396e-05
52171,2.8978288906587244e-06
52172,9.561609633400518e-07
52173,3.4607642215100393e-06
52174,0.00016347047744307846
52175,0.0020953765156805347
52176,3.4607642215100393e-06
52177,2.72953499940118e-07
52178,2.546272781748355e-06
52179,8.335338823576488e-05
52180,0.004412734389107337
52181,4.836166394162302e-07
52182,1.1420157953950372e-09
52183,8.734570183655042e-05
52184,0.001643823478457123
52185,0.010863282136192585
52186,0.00469631081235938
52187,0.018549547295854497
52188,0.0008695657183047195
52189,7.197752576701484e-05
52190,8.065898423144488e-07
52191,0.003762299690494517
52192,1.869523930462202e-06
52193,0.00012002419351663323
52194,5.043481759001432e-07
52195,0.002973398974132091
52196,3.5359833425634574e-05
52197,0.21472387078715183
52198,0.011637873977462758
52199,1.1593254884889096e-08
52200,1.336946600038301e-07
52201,0.00036107256214213394
52202,9.234278012471345e-07
52203,5.346738385225465e-05
52204,0.015328390804012887
52205,1.887484582934877e-07
52206,0.0009625880040084767
52207,0.15928854997083342
52208,0.0001530342501794404
52209,0.0008210502103856314
52210,0.030737513860446063
52211,1.7186230837769708e-06
52212,0.0010551907296243556
52213,2.8773570825553423e-11
52214,4.7537155529587495e-08
52215,0.0007021689267188838
52216,2.1887461762475e-05
52217,3.124348843699398e-06
52218,3.3973001116574083e-06
52219,3.4607642215100393e-06
52220,0.0014337974784249872
52221,0.06801495457665746
52222,0.000287820752928012
52223,1.5919259728678103e-09
52224,0.00036321938667177746
52225,1.6832617591827367e-05
52226,0.012633425733869792
52227,0.0006674220147464561
52228,1.3609048800015364e-06
52229,0.004030461062275153
52230,4.479684369008999e-08
52231,0.06545785102129956
52232,0.04980536201034005
52233,9.943070805249943e-08
52234,0.2516951214354285
52235,0.0001746583795974337
52236,1.6426354602086183e-06
52237,0.000916663850936109
52238,3.9842545805308274e-05
52239,0.006907943789479208
52240,0.04872511136638112
52241,0.009959327082832016
52242,5.3587667989194896e-05
52243,1.406381213093464e-06
52244,0.026232895707036727
52245,3.531602519425175e-06
52246,0.1450971538538857
52247,8.785337393103063e-06
52248,1.0366813815213208e-07
52249,0.001050016015800059
52250,0.002225830857697542
52251,7.264043270237508e-05
52252,1.601299984409649e-05
52253,4.328186754095766e-05
52254,0.0009463724036877568
52255,1.2581929087714032e-08
52256,0.00045280362557701905
52257,9.409810906568278e-07
52258,1.040742101962961e-06
52259,0.0009168445342230936
52260,0.0021028107262639683
52261,5.463385719642438e-05
52262,3.4095143196667735e-07
52263,0.0002693746902189277
52264,6.013414891837175e-06
52265,1.7908685536959602e-05
52266,1.5070086279750914e-06
52267,1.0649361893210792e-05
52268,0.0004991820297371209
52269,0.08547999687994481
52270,0.0005284470777702472
52271,0.00029853574347791687
52272,0.03488091099141252
52273,0.00703776449276942
52274,4.929913847795222e-05
52275,1.630537561751759e-06
52276,0.068594092561495
52277,0.001426949281028034
52278,1.9132759739556958e-06
52279,0.00013895599352743034
52280,0.07854667469121644
52281,1.9625676955790316e-06
52282,0.09041599371106988
52283,0.00014793244164035976
52284,7.337926128752836e-09
52285,0.0032252830388398127
52286,0.013880113041001554
52287,0.03424277959597425
52288,0.0002162497844379254
52289,0.00013896543808875964
52290,0.029124998254624144
52291,1.3957084421356205e-06
52292,6.333581182528508e-06
52293,0.000841534777409331
52294,4.03000932087046e-05
52295,0.000339641473096357
52296,4.1964230729442794e-10
52297,0.025749555733960837
52298,5.514464959802963e-05
52299,0.006914469251787699
52300,1.7186154885140013e-07
52301,0.04429020357470977
52302,9.143730298982497e-06
52303,1.468063418702664e-06
52304,0.0002818637982081565
52305,0.0003674394738433127
52306,9.97984790354417e-06
52307,0.0007726717367359323
52308,4.6115831338870555e-05
52309,5.8234835095697275e-08
52310,1.1850544066237971e-05
52311,9.50610251173415e-06
52312,0.007108646620034697
52313,4.674172614470269e-06
52314,1.323788588071127e-07
52315,0.07132831704282493
52316,0.0006006509333062421
52317,0.0036822211613654872
52318,2.9951999647917827e-05
52319,1.553814714771098e-06
52320,0.0034973952011651504
52321,1.5551229536959705e-05
52322,1.1420157953950372e-09
52323,3.0115379147364772e-05
52324,0.0018744599699967073
52325,2.853627876091375e-05
52326,0.007351155051069996
52327,1.0980486404982731e-05
52328,3.0521551658917847e-06
52329,0.0029469261088351214
52330,1.3609048800015364e-06
52331,0.0002372801976366707
52332,3.55215290972553e-05
52333,9.179117300826197e-06
52334,8.150845166185132e-07
52335,4.7657197424457283e-05
52336,0.0007350014460317507
52337,6.32016552049814e-09
52338,0.028024765898203727
52339,1.2662943089435767e-06
52340,4.905406563888917e-06
52341,0.00012165039445485374
52342,0.00044415806992821805
52343,1.149134432911915e-05
52344,0.030821257318093556
52345,3.2997968050674318e-06
52346,4.257891663543654e-09
52347,1.2962674418468124e-05
52348,2.4513855812302305e-05
52349,0.0007215954985521853
52350,8.113958919564436e-07
52351,9.449413582865065e-07
52352,6.135009176194872e-05
52353,0.004238729329104624
52354,6.001739252766557e-07
52355,0.10089015815174567
52356,5.523040926775933e-05
52357,2.375644580031093e-06
52358,0.042108250095152094
52359,0.007015464151689662
52360,1.9753296544220653e-06
52361,2.6680946986263574e-05
52362,0.017982732890897586
52363,0.001062633956400211
52364,0.00012699626272574333
52365,0.00016884030366545012
52366,0.0006023489403659358
52367,0.005064426123479183
52368,0.0016385357380649642
52369,8.375939213418951e-05
52370,0.0017396490636423447
52371,0.0014510153450583148
52372,0.00098961750312315
52373,6.432671490244555e-06
52374,5.131868449174673e-07
52375,5.6844728650842835e-05
52376,2.2515795183019424e-05
52377,1.124889407550758e-06
52378,0.000954975124134646
52379,0.001090833174141653
52380,1.2792299981131121e-05
52381,0.032260398862249774
52382,7.241928679492146e-05
52383,0.00032510486583469875
52384,0.00010669340365504434
52385,0.00010617203835617104
52386,0.0009639286046261623
52387,0.0002789497989126255
52388,2.4567521771974367e-07
52389,0.032817601526965744
52390,7.577158589121736e-09
52391,5.441886202322555e-05
52392,2.534713137453377e-07
52393,3.5537759993711267e-06
52394,1.0245776679605427e-05
52395,1.5375613774739343e-06
52396,0.0034706765071977957
52397,0.0006674220147464561
52398,0.0004364054023029122
52399,0.007102885681354098
52400,1.5981639421713208e-05
52401,2.6987390045474317e-05
52402,2.221789028166458e-05
52403,0.00016296193550526647
52404,9.11521171596746e-06
52405,6.94681004125797e-08
52406,0.00042166638761701955
52407,0.0003682303330537836
52408,3.671993941635525e-05
52409,0.001090381209452994
52410,1.5367651989118751e-07
52411,2.0624871383697747e-05
52412,6.520553642938828e-05
52413,0.0016157889374391503
52414,0.0004973509744619393
52415,1.2911939884784924e-07
52416,0.07417823115175036
